iteration,r2_score,reg__colsample_bytree,reg__gamma,reg__learning_rate,reg__max_depth,reg__min_child_weight,reg__n_estimators,reg__reg_alpha,reg__reg_lambda,reg__subsample
61,0.7354339608591708,0.852305896530722,0.0,0.010667299944760535,7,10,809,0.0,1.0953654403753006,0.897424421144388
62,0.7057944779374334,0.6417993718112251,10.0,0.030819010811364074,3,1,413,0.0,5.028570343325347,0.9952472963394099
63,0.722154479343535,0.5763658866490863,0.0,0.4332154454513884,2,10,1000,0.0,9.813205564443292,0.5
64,0.759680955994882,0.5,0.0,0.046592325417440496,8,10,912,0.0,0.0,1.0
65,0.7565446027630286,0.5,0.0,0.04823089484086187,8,10,919,0.0,2.4557400366445514,0.5547800031009953
66,0.6930741891460201,1.0,10.0,0.4377784456901337,8,10,486,0.0,0.0,0.5853421372381539
67,0.7370693865066833,0.7945753876904305,0.0,0.5134296108969184,4,10,212,4.761913075503104,10.0,0.6060948582397141
68,0.7542689254168853,0.5,0.0,0.17487205480114937,8,2,1000,0.0,10.0,1.0
69,0.7498329594413347,0.5,0.0,0.0942527362753042,8,10,1000,0.0,8.95859700265426,1.0
70,0.7496841437768178,1.0,0.0,0.28889020767074736,8,10,825,10.0,10.0,0.6114440124602152
71,0.7494213013852951,0.7435591237199461,0.0,0.17498372339502438,4,10,571,0.0,10.0,0.862662981725383
72,0.7308786041125366,0.8979019337631976,9.07784499782051,0.3249286721576147,4,5,1000,0.5739174275842396,10.0,0.8999110000528938
73,0.7358859960291804,1.0,0.0,1.0,6,1,300,10.0,10.0,0.7729855056239536
74,0.7033184932798462,1.0,0.0,0.29187289828312873,7,10,1000,10.0,10.0,1.0
75,0.7484350785752424,0.5,0.0,0.36410683189150067,8,10,787,5.244296506014279,5.672507387984968,0.5
76,0.7527437375531267,0.8824557688559873,0.0,0.38049376852431704,6,10,1000,9.734928125292141,0.0,0.7042474824849008
77,0.7616439669938959,1.0,0.0,0.3446202052505264,8,1,547,5.065852395755286,10.0,0.5376185111611039
78,0.7559864039873132,0.5,0.0,0.2035677332478399,8,10,630,5.232847557165911,10.0,0.5
79,0.7509449420203801,0.8279510968305692,0.0,0.344354794760807,8,10,702,10.0,6.321964785922679,0.5538807440473751
80,0.7546218806941526,0.5,0.0,0.024008047554396728,6,10,1000,0.0,2.529860061117453,0.5
81,0.7468913056384272,0.5,0.0,0.025653305359798866,8,10,840,6.13008622221925,0.0,0.6215939797502035
82,0.7618111235447935,0.5,0.0,0.11905171618448326,7,9,1000,0.0,10.0,0.5
83,0.7193345538180107,1.0,0.0,0.528234186424896,8,10,100,10.0,3.7522580459865464,0.5
84,0.7537349192190061,1.0,0.0,0.3056150127545076,3,10,531,9.432839391862975,10.0,0.505791882131738
85,0.7026496370396335,1.0,10.0,0.6797273303782648,8,10,454,7.390599405949655,10.0,0.5
86,0.7321217899878818,1.0,0.0,0.23137332570999605,8,10,676,0.0,9.943001743249946,0.9915669612387723
87,0.7470746777718233,0.5188981786831198,0.0,0.34090639823119256,8,10,1000,9.086372328795587,0.0,0.5
88,0.7226966210757281,0.5,0.0,0.01073879386472582,5,10,1000,10.0,0.0,1.0
89,0.7560092229243787,0.656814714327097,0.0,0.037297794269079795,5,10,734,0.0,2.414485661619415,0.5
90,0.7211209997606186,1.0,0.0,0.06141384093882928,6,10,343,10.0,10.0,0.5
91,0.7461978285837091,0.5,0.0,0.09357434344373027,6,1,1000,0.0,2.0721665986224735,0.5
92,0.749534075938888,1.0,0.0,0.3888827001302726,8,1,969,7.955017670354331,1.9012185573131046,0.7474578933862988
93,0.7375716415762287,1.0,0.0,0.03330676247584289,2,10,586,0.0,0.0,0.5
94,0.7316336930646437,1.0,0.0,0.266821837825925,8,10,584,5.246991554462276,3.7032741398696256,0.5
95,0.7593844767848756,0.5,0.0,0.034793207395868705,6,10,822,0.0,0.0,0.5
96,0.7603523982075737,0.5,0.0,0.2677310068356284,8,4,100,2.00777954025516,10.0,0.7393215113281366
97,0.7349403849480584,0.5,0.0,0.007526505828728465,8,10,1000,0.0,3.540068550897942,0.9201289061783575
98,0.7320671379567224,1.0,0.0,0.03881832396409145,4,10,1000,0.0,0.0,0.7813369659094958
99,0.7296435121523552,0.6440038107430307,0.0,0.38108314059094966,8,1,418,10.0,10.0,0.7327614144498432
100,0.7482365533299138,0.5,0.1180682832701624,0.21245647790604835,8,10,896,0.0,7.97341155838268,0.5
